r1nicOVtvkQ,130,A woman talks nearby as water pours
UDGBjjwyaqE,20,Multiple clanging and clanking sounds
3eJ9RynJzP8,80,"The wind is blowing, insects are singing, and rustling occurs"
3eK62q7SnVU,390,The wind is blowing and rustling occurs
3eGXNIadwGk,30,Person is whistling
3eHYGSux1Ps,30,"A motorboat cruises along, and a man talks"
3eNWJ4Hle6Y,210,The sizzling of food while a dish is clanking
3eQYsDrfsTc,20,Someone has a hiccup while typing
3eL37ZUN5S4,21,Aircraft engine hum with man and woman speaking
3eN7ujFJzXQ,170,Hissing followed by clanking dishes and speech
pgeooj3u3CM,200,A woman is talking the whole time something is sprayed a few times in the middle
pgl_pG7j7d8,170,A man talks nearby as water pours out of a faucet
3eSIVCoTR2I,210,Crackling noise precedes a fly buzzing
3eZrNSkyUmA,30,A dog whimpers quietly
1OIVJfQTGVk,30,Engine revving loudly
1OIm8vLHCwo,19,An adult female speaks and a cat meows
77gagnj481E,30,Child giving a speech and crowd clapping
77fnehVF7wE,1,A dog barks twice and then whimpers
1O662rM-u0E,30,A whoosh sound is heard loudly as a car revs its engines
1O7-QuhweZE,19,Children screaming in the background as the sound of water flowing by
1O2vHreD6eI,60,"A motor vehicle engine is running, a decelerating buzzing occurs, mechanical whines occur, and the motor vehicle engine accelerates"
1O5u-mBU2JI,30,"A man speaking in a foreign language, can hear doves in the background"
1OCyUeuv2-Q,40,Men speaking then sneezing
1OI6GPNHhLg,30,A man speaks slowly and with strength
1OB2TC-aAqY,30,A horse galloping
1OCv1wCGK-s,30,"A child screams, an adult male is talking and vehicles are revving"
kZ7_b_VVumc,140,Splashing water with children speaking
vvbK4KaEOTc,30,Humming of an engine accelerating and revving
OWhT0Gs-_q8,30,Several explosions burst nearby as people grunt loudly
ld9qe2J9Huk,80,Someone snores briefly
oy2b5i_4-20,0,A woman talking and then a cat meowing
DJVEiFFUB6g,250,A woman talks while frying something
oxs8A0Cdwwc,30,Crashing waves and a gust of wind
MDoHzN4CYYg,11,Humming and vibrating of a motor
kxZQJiOLSqE,20,Honking of a horn of a passing train
kxirwP8Idn0,20,A man speaks then coughs followed by laughter
MDSDhWhWfL8,140,A train running followed by a train horn
MDRJ8icmjgI,350,A domestic animal is snoring and breathing loudly
R8pcOO_A2uE,0,Someone whistles nearby
vfbOX5T8YDk,30,Steam hissing as a train runs slowly on railroad tracks as gears crank and rumble
Bals78LmH5w,150,Children speak and laugh with a man
RmJE9uVdgAk,23,A man yelling and ducks in the background
-5weqk40jaI,17,Strong wind against the microphone simultaneously with heavy rain.
7PFt6ML7enY,50,A child cries and yells and an adult speaks in response
7PBpJ4Uizfw,30,Several sirens are wailing and a horn is honked twice
-62RXhX5GZk,30,A dog grunts and an adult male speaks
-64ZmjOBlE8,20,Water being turned on and off
-65gZY_yF3o,17,Helicopter rotors drumming and squeaking bird
-668dhzzDQE,30,Car engine sound in car race
-67q0yYR0zk,24,People in a small crowd are speaking and a dog barks
-68677bCJWM,16,Distressed cat growling and hissing violently while woman laughs and talks
-68L7q5JlL4,30,Wind against a microphone on a speeding car
5sfQQb6HpSc,210,A whistle and another man speaks and the whistling stops.
5seYj-vSnEc,140,"Two men exchange words, then a car engine revs followed by a siren and fade in music"
5sWgFNwk5zY,20,Someone fires a gun with others talking in the background
5sTt2AMCjSA,30,A car is racing away very fast and its tires squeal a little
5sZnJLp9We4,2,A loud siren whizzes past
5sXK2pdYAwg,20,A woman hiccups and then women laugh and speak
ogXzNVUU3Xk,20,"Coughing by woman and child, then woman and child speaking"
3qPzSfovVmk,70,Truck engine running then a dragging noise
3qPBmioT8Fo,30,"A dog is whining and whimpering, and an adult male is speaking"
og_JH9cxUeg,30,Small frogs croak and chirp
3qNSaQnzWUs,30,"The wind is blowing, a horse is trotting, and an adult male speaks"
3qKmsP6BPXM,30,A car engine revving
3qOswVO4sb0,30,A man is speaking
3qOK68-L2cU,140,"An aircraft begins its takeoff, buzzing of small engines"
3qA8qMYz3Xw,30,"A crowd is cheering and shouting, thumping occurs, an adult female speaks, and an adult male speaks"
3q94RIeQJ9Q,30,"An adult female speaks, tapping occurs, and a dog barks"
3qKKDuwStA8,40,A person is speaking and crumpling paper
3qC6_t1bjjw,21,"Two adult females are speaking, a dog is panting, a squeak occurs, and whistling occurs"
689OVglGxKE,30,A vehicle revs then explodes while a crowd cheers and an announcer exclaims
68AJ_1alYNg,310,Man speaks while bees buzz
xpRBnXZnRm0,370,A man speaking followed by crinkling
YkWrXaJNpn4,320,A power tool hums and vibrates
xpF_Jeaj7cs,6,"A man speaking followed by a swoosh then a loud splash, then a man laughs"
YkQ12wpHeUc,0,Several birds tweet
xpCI-rEY1kM,140,A woman speaking with music playing and a toilet flushing
xpE3LXuhJS8,210,Vibrations and humming of a power drill
67qTV1MDXhc,100,A bell chiming
67r_mSftdjk,30,A woman giving a speech
